Job_type,Remote_work,Coding_as_hobby,Education,Certifications,Job_title,Company_size,Country,Age,Gender,Trans,Sexual_orientation,Ethnicity,Physical_disability,Mental_disability,Work_experience,Coding_experience,Annual_salary
"Employed, full-time",Fully remote,Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Other,"Developer, full-stack;Developer, desktop or enterprise applications",20 to 99 employees,Dominican Republic,25-34 years old,Man,No,Straight / Heterosexual,Black;Caribbean;Hispanic or Latino/a,None of the above,Prefer not to say,7.0,6,21732.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, back-end;Developer, desktop or enterprise applications;Engineering manager;Developer, embedded applications or devices;Blockchain",20 to 99 employees,Japan,45-54 years old,Man,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,,25,200000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Other doctoral degree (Ph.D., Ed.D., etc.)",,Data scientist or machine learning specialist;Educator;Academic researcher;Data or business analyst,500 to 999 employees,United States of America,35-44 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,14.0,7,98000.0
"Employed, full-time",Fully remote,Hobby;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Codecademy,"Developer, back-end",20 to 99 employees,United States of America,25-34 years old,Man,No,Bisexual,White,None of the above,"I have an anxiety disorder;I have a concentration and/or memory disorder (e.g., ADHD, etc.)",1.0,,80000.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Associate degree (A.A., A.S., etc.)",,Other (please specify):,500 to 999 employees,Australia,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,None of the above,7.0,7,67233.0
"Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Freelance/contract work,Some college/university study without earning a degree,Udemy,"Developer, front-end;Developer, back-end;Developer, desktop or enterprise applications;Developer, mobile;Database administrator;Data or business analyst;System administrator",2 to 9 employees,Costa Rica,25-34 years old,Man,No,Straight / Heterosexual,Hispanic or Latino/a,None of the above,None of the above,8.0,5,35748.0
"Employed, full-time",Fully remote,Freelance/contract work,Some college/university study without earning a degree,Udemy;Pluralsight,"Developer, embedded applications or devices","1,000 to 4,999 employees",Bulgaria,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,7,52344.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, back-end;DevOps specialist","1,000 to 4,999 employees",Australia,25-34 years old,Man,No,Gay or Lesbian,Hispanic or Latino/a,None of the above,None of the above,10.0,10,131634.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;edX,"Developer, back-end",100 to 499 employees,Canada,25-34 years old,Man,No,Straight / Heterosexual,White,None of the above,"I have a concentration and/or memory disorder (e.g., ADHD, etc.)",2.0,2,51536.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Bootstrapping a business,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack;Other (please specify):","10,000 or more employees",France,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,7.0,7,61853.0
"Employed, full-time","Hybrid (some remote, some in-person)",Bootstrapping a business;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Udacity,Marketing or sales professional,"1,000 to 4,999 employees",Egypt,35-44 years old,Woman,No,Straight / Heterosexual,Middle Eastern,None of the above,None of the above,5.0,2,7824.0
"Employed, full-time",Fully remote,Hobby;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Other (please specify):",100 to 499 employees,Brazil,25-34 years old,Man,No,Straight / Heterosexual,South American,None of the above,None of the above,7.0,7,59832.0
"Employed, full-time","Hybrid (some remote, some in-person)",Bootstrapping a business;Freelance/contract work;School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;edX,"Developer, front-end;Developer, full-stack;Developer, back-end","1,000 to 4,999 employees",India,18-24 years old,Man,No,,Indian,,,6.0,5,27852.0
"Employed, full-time",Fully remote,Other (please specify):,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Udemy;Pluralsight,"Developer, full-stack",500 to 999 employees,India,25-34 years old,Man,No,Straight / Heterosexual,Asian;Southeast Asian,None of the above,I have an anxiety disorder,6.0,6,247632.0
"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Hobby;Contribute to open-source projects;Freelance/contract work;School or academic work,"Other doctoral degree (Ph.D., Ed.D., etc.)",Coursera,Data scientist or machine learning specialist;Academic researcher;DevOps specialist;Cloud infrastructure engineer;Scientist;System administrator,"10,000 or more employees",Germany,35-44 years old,Man,No,Straight / Heterosexual,White;European;North American,None of the above,None of the above,13.0,12,74651.0
"Independent contractor, freelancer, or self-employed",Fully remote,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,Engineering manager,20 to 99 employees,Poland,35-44 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,13.0,13,83256.0
"Employed, full-time",Fully remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Other,"Developer, mobile","5,000 to 9,999 employees",Pakistan,25-34 years old,Man,No,Straight / Heterosexual,East Asian,None of the above,"I have learning differences (e.g., Dyslexic, Dyslexia, etc.)",9.0,9,65832.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Other,"Developer, desktop or enterprise applications",10 to 19 employees,Taiwan,18-24 years old,Man,No,Bisexual,Asian;East Asian,None of the above,None of the above,1.0,8,36504.0
"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",Full in-person,Hobby;Contribute to open-source projects;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Other,"Developer, front-end;Developer, full-stack;Developer, back-end",20 to 99 employees,Bangladesh,25-34 years old,Man,No,Straight / Heterosexual,Asian;South Asian,None of the above,,,3,57.0
"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Coursera;Pluralsight,"Developer, front-end",500 to 999 employees,Egypt,25-34 years old,Man,No,Prefer not to say,Middle Eastern,None of the above,"I have an anxiety disorder;I have autism / an autism spectrum disorder (e.g. Asperger's, etc.)",5.0,7,10440.0
"Employed, full-time",Full in-person,Hobby;Other (please specify):,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy,"Developer, full-stack;Developer, back-end",20 to 99 employees,Lithuania,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,1.0,Less than 1 year,17784.0
"Employed, part-time","Hybrid (some remote, some in-person)",Hobby;School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack;Student",10 to 19 employees,Germany,18-24 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,,1,5760.0
"Employed, full-time",Full in-person,Hobby,"Professional degree (JD, MD, etc.)",Udemy,"Developer, full-stack;Developer, desktop or enterprise applications;DevOps specialist","1,000 to 4,999 employees",Croatia,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,4.0,4,15300.0
"Employed, full-time",Full in-person,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Data scientist or machine learning specialist;Engineer, data;Data or business analyst","1,000 to 4,999 employees",Russian Federation,25-34 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,5.0,5,86587.0
"Employed, full-time","Hybrid (some remote, some in-person)",Bootstrapping a business,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Udemy;Other,"Data scientist or machine learning specialist;Developer, front-end;Developer, full-stack;Developer, back-end;Developer, mobile;Developer, embedded applications or devices;Scientist",20 to 99 employees,France,35-44 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,13.0,4,74651.0
"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Bootstrapping a business;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, mobile",100 to 499 employees,Pakistan,25-34 years old,Man,Yes,Straight / Heterosexual,Asian,None of the above,None of the above,3.0,3,5988.0
"Employed, full-time",Full in-person,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Engineer, site reliability;Developer, back-end;Database administrator;DevOps specialist;Cloud infrastructure engineer;System administrator",10 to 19 employees,India,25-34 years old,Man,No,Straight / Heterosexual,Indian,None of the above,None of the above,5.0,5,23215.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;School or academic work,"Other doctoral degree (Ph.D., Ed.D., etc.)",,Data scientist or machine learning specialist;Academic researcher;Scientist,100 to 499 employees,Germany,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,8.0,10,66119.0
"Employed, full-time",Full in-person,Hobby;Contribute to open-source projects;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, front-end",10 to 19 employees,India,25-34 years old,Man,No,Straight / Heterosexual,Indian,None of the above,None of the above,5.0,5,6960.0
"Employed, full-time","Hybrid (some remote, some in-person)",Other (please specify):,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",Udemy;Codecademy,"Developer, front-end",100 to 499 employees,Bulgaria,35-44 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,9.0,9,34680.0
"Independent contractor, freelancer, or self-employed",Fully remote,I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",Coursera;Udemy;edX;Udacity,"Developer, back-end",100 to 499 employees,Poland,25-34 years old,Man,No,Straight / Heterosexual,European,None of the above,None of the above,6.0,6,76788.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;School or academic work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Developer, full-stack;Developer, back-end;DevOps specialist",20 to 99 employees,Germany,18-24 years old,Man,No,Straight / Heterosexual,White;European,None of the above,None of the above,1.0,Less than 1 year,53322.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,Some college/university study without earning a degree,,"Developer, front-end",20 to 99 employees,Sweden,45-54 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",22.0,22,67044.0
"Employed, full-time",Full in-person,Other (please specify):,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, back-end;Developer, mobile",10 to 19 employees,Republic of Moldova,18-24 years old,Man,No,Straight / Heterosexual,European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",2.0,1,8796.0
"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Developer, full-stack",500 to 999 employees,Pakistan,25-34 years old,Man,No,Straight / Heterosexual,Asian,None of the above,None of the above,,5,20952.0
"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,Some college/university study without earning a degree,,"Developer, front-end;Developer, full-stack","10,000 or more employees",Germany,25-34 years old,Woman,No,Prefer not to say,European,None of the above,"I have a mood or emotional disorder (e.g., depression, bipolar disorder, etc.)",,8,79008.0
"Employed, full-time",Full in-person,Hobby;Contribute to open-source projects,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)",,"Engineer, site reliability;Developer, back-end;Database administrator;DevOps specialist;Developer, embedded applications or devices;System administrator;Security professional",20 to 99 employees,Estonia,25-34 years old,Man,No,Straight / Heterosexual,European,,"I have a concentration and/or memory disorder (e.g., ADHD, etc.);I have autism / an autism spectrum disorder (e.g. Asperger's, etc.)",10.0,10,37116.0
